,K = 0.5,K = 1.0,K = 1.5,K = 2.0
50,0.594172314435,0.0838348383255,0.0177543925175,0.00233708523761
51,0.611427053729,0.0895392281857,0.0190559803215,0.00251130842811
52,0.628109030816,0.0954810313734,0.0204254613522,0.00269505331571
53,0.644209067079,0.101660548137,0.0218648156082,0.00288865447761
54,0.659722482724,0.108077472498,0.0233760107439,0.00309245149411
55,0.67464862051,0.114730878187,0.0249609984399,0.00330678886816
56,0.68899037368,0.121619207855,0.0266217106704,0.00353201594083
57,0.702753727516,0.128740265763,0.0283600558725,0.00376848680263
58,0.715947321817,0.136091214116,0.0301779150253,0.00401656020065
59,0.728582039618,0.143668573157,0.0320771376455,0.00427659944126
60,0.740670625762,0.151468225137,0.034059537708,0.0045489722884
61,0.752227337483,0.159485422182,0.0361268894997,0.00483405085726
62,0.763267627916,0.1677147981,0.0382809234177,0.00513221150336
63,0.773807862482,0.176150384059,0.0405233217215,0.00544383470675
64,0.783865067342,0.18478562809,0.0428557142509,0.00576930495144
65,0.793456708526,0.193613418273,0.0452796741221,0.00610901059981
66,0.802600499955,0.202626109445,0.0477967134141,0.00646334376195
67,0.811314238294,0.211815553237,0.0504082788597,0.00683270015995
68,0.819615662452,0.22117313118,0.0531157475556,0.00721747898683
69,0.827522335444,0.230689790613,0.0559204227054,0.00761808276028
70,0.835051546392,0.240356083086,0.0588235294118,0.00803491717092
71,0.842220230467,0.250162204912,0.0618262105338,0.00846839092519
72,0.849044904697,0.260098039525,0.0649295226253,0.00891891558268
73,0.855541617697,0.270153201266,0.0681344319705,0.00938690538788
74,0.861725911509,0.280317080204,0.0714418107359,0.0098727770963
75,0.8676127939,0.290578887628,0.0748524332523,0.0103769497949
76,0.873216719627,0.300927701796,0.0783669724473,0.0108998447169
77,0.878551579319,0.31135251358,0.081985996443,0.0114418850507
78,0.883630694767,0.321842271621,0.0857099653375,0.012003495743
79,0.888466819575,0.332385926653,0.0895392281857,0.0125851032962
80,0.893072144224,0.342972474653,0.0934740201965,0.0131871355601
81,0.897458304742,0.353590998512,0.0975144601626,0.0138100215178
82,0.901636394257,0.364230707935,0.101660548137,0.0144541910652
83,0.905616976839,0.374880977338,0.10591216337,0.0151200747855
84,0.909410103087,0.385531381493,0.110269062527,0.0158081037176
85,0.913025327025,0.39617172876,0.114730878187,0.0165187091186
86,0.916471723921,0.406792091739,0.119297117649,0.0172523222212
87,0.919757908712,0.417382835222,0.123967162043,0.0180093739843
88,0.922892054762,0.427934641373,0.128740265763,0.0187902948397
89,0.925881912739,0.438438532066,0.133615556233,0.0195955144317
90,0.928734829427,0.448885888379,0.138592033997,0.0204254613522
91,0.931457766315,0.459268467236,0.143668573157,0.0212805628706
92,0.934057317865,0.469578415249,0.148843922154,0.0221612446578
93,0.936539729338,0.479808279804,0.154116704887,0.0230679305058
94,0.938910914138,0.489951017497,0.159485422182,0.0240010420423
95,0.941176470588,0.5,0.164948453608,0.0249609984399
96,0.943341698123,0.509949017497,0.170504059622,0.0259482161216
97,0.945411612859,0.519792279812,0.176150384059,0.0269631084613
98,0.94739096253,0.52952441538,0.181885456947,0.0280060854799
99,0.949284240781,0.539140468216,0.187707197642,0.0290775535383
100,0.951095700823,0.548635893038,0.193613418273,0.0301779150253
101,0.952829368444,0.558006548716,0.199601827482,0.0313075680428
102,0.954489054403,0.567248690204,0.20567003446,0.0324669060875
103,0.956078366202,0.57635895912,0.211815553237,0.0336563177292
104,0.957600719271,0.585334373154,0.218035807244,0.0348761862864
105,0.95905934757,0.594172314435,0.224328134097,0.0361268894997
106,0.960457313635,0.602870517032,0.230689790613,0.0374087992027
107,0.961797518093,0.611427053729,0.237117958016,0.0387222809907
108,0.963082708655,0.619840322215,0.243609747327,0.0400676938881
109,0.964315488626,0.628109030816,0.250162204912,0.0414453900147
110,0.965498324944,0.636232183903,0.256772318164,0.0428557142509
111,0.966633555765,0.644209067079,0.263437021303,0.0442990039021
112,0.967723397636,0.652039232256,0.270153201266,0.0457755883632
113,0.968769952253,0.659722482724,0.276917703662,0.0472857887832
114,0.969775212842,0.667258858277,0.283727338783,0.0488299177307
115,0.970741070175,0.67464862051,0.290578887628,0.0504082788597
116,0.971669318245,0.681892238317,0.297469107933,0.0520211665777
117,0.972561659614,0.68899037368,0.304394740185,0.0536688657148
118,0.973419710457,0.695943867784,0.31135251358,0.0553516511959
119,0.974245005311,0.702753727516,0.318339151932,0.0570697877147
120,0.97503900156,0.709421112372,0.32535137949,0.0588235294118
121,0.975803083652,0.715947321817,0.332385926653,0.0606131195558
122,0.97653856708,0.722333783109,0.339439535564,0.0624387902288
123,0.977246702133,0.728582039618,0.346508965569,0.0643007620165
124,0.977928677429,0.734693739646,0.353590998512,0.0661992437027
125,0.978585623244,0.740670625762,0.360682443866,0.0681344319705
126,0.979218614658,0.746514524651,0.367780143684,0.0701065111084
127,0.979828674508,0.752227337483,0.374880977338,0.0721156527231
128,0.980416776185,0.757811030802,0.38198186607,0.0741620154603
129,0.980983846261,0.763267627916,0.389079777307,0.0762457447309
130,0.981530766972,0.768599200799,0.39617172876,0.0783669724473
131,0.982058378557,0.773807862482,0.403254792289,0.0805258167665
132,0.982567481468,0.778895759922,0.410326097519,0.0827223818428
133,0.983058838448,0.783865067342,0.417382835222,0.0849567575898
134,0.983533176504,0.788717980022,0.424422260447,0.0872290194517
135,0.98399118875,0.793456708526,0.431441695399,0.0895392281857
136,0.98443353617,0.798083473346,0.438438532066,0.0918874296539
137,0.984860849259,0.802600499955,0.445410234601,0.0942736546279
138,0.985273729593,0.807010014237,0.452354341451,0.0966979186031
139,0.985672751299,0.811314238294,0.459268467236,0.0991602216267
140,0.986058462444,0.815515386593,0.466150304393,0.101660548137
141,0.986431386356,0.819615662452,0.472997624572,0.104198866814
142,0.986792022866,0.823617254833,0.479808279804,0.106775130449
143,0.987140849481,0.827522335444,0.48658020344,0.10938927582
144,0.987478322497,0.831333056104,0.493311410864,0.112041223584
145,0.987804878049,0.835051546392,0.5,0.114730878187
146,0.988120933105,0.838679911521,0.506644151605,0.117458127781
147,0.988426886409,0.842220230467,0.513242129366,0.120222844165
148,0.988723119365,0.845674554293,0.519792279812,0.123024882731
149,0.989009996887,0.849044904697,0.526293032037,0.125864082431
150,0.989287868189,0.852333272728,0.532742897259,0.128740265763
151,0.989557067548,0.855541617697,0.539140468216,0.131653238762
152,0.989817915012,0.858671866234,0.545484418402,0.134602791014
153,0.990070717084,0.861725911509,0.551773501175,0.137588695688
154,0.990315767359,0.864705612584,0.558006548716,0.140610709576
155,0.990553347138,0.8676127939,0.564182470881,0.143668573157
156,0.990783726002,0.870449244877,0.570300253922,0.146762010671
157,0.991007162362,0.873216719627,0.57635895912,0.149890730213
158,0.991223903975,0.875916936767,0.582357721314,0.153054423843
159,0.991434188439,0.878551579319,0.588295747347,0.156252767707
160,0.991638243663,0.881122294696,0.594172314435,0.159485422182
161,0.991836288306,0.883630694767,0.599986768471,0.162752032032
162,0.992028532202,0.886078355983,0.605738522263,0.166052226579
163,0.992215176759,0.888466819575,0.611427053729,0.16938561989
164,0.992396415341,0.890797591796,0.617051904042,0.172751810987
165,0.992572433627,0.893072144224,0.622612675741,0.176150384059
166,0.992743409956,0.895291914107,0.628109030816,0.179580908699
167,0.992909515654,0.897458304742,0.633540688764,0.183042940152
168,0.993070915342,0.899572685896,0.638907424638,0.186536019582
169,0.993227767234,0.901636394257,0.644209067079,0.190059674342
170,0.993380223417,0.90365073391,0.649445496348,0.193613418273
171,0.993528430118,0.905616976839,0.654616642361,0.197196752002
172,0.993672527957,0.907536363445,0.659722482724,0.200809163265
173,0.993812652193,0.909410103087,0.664763040783,0.204450127235
174,0.99394893295,0.911239374633,0.669738383696,0.208119106864
175,0.99408149544,0.913025327025,0.67464862051,0.211815553237
176,0.994210460172,0.914769079849,0.679493900274,0.215538905942
177,0.994335943147,0.916471723921,0.68427441017,0.219288593438
178,0.994458056055,0.918134321866,0.68899037368,0.22306403345
179,0.99457690645,0.919757908712,0.693642048777,0.22686463336
180,0.994692597926,0.921343492477,0.69822972616,0.230689790613
181,0.99480523028,0.922892054762,0.702753727516,0.234538893135
182,0.99491489967,0.924404551339,0.707214403826,0.238411319747
183,0.995021698766,0.925881912739,0.711612133711,0.242306440601
184,0.99512571689,0.927325044837,0.715947321817,0.246223617615
185,0.995227040154,0.928734829427,0.720220397246,0.250162204912
186,0.995325751591,0.930112124801,0.724431812023,0.25412154927
187,0.99542193128,0.931457766315,0.728582039618,0.258100990575
188,0.995515656461,0.93277256695,0.732671573506,0.262099862278
189,0.995607001654,0.934057317865,0.736700925771,0.266117491854
190,0.995696038763,0.935312788945,0.740670625762,0.270153201266
191,0.995782837183,0.936539729338,0.744581218787,0.274206307432
192,0.995867463897,0.937738867985,0.748433264859,0.278276122693
193,0.99594998357,0.938910914138,0.752227337483,0.28236195528
194,0.996030458643,0.940056557872,0.75596402249,0.286463109784
195,0.996108949416,0.941176470588,0.759643916914,0.290578887628
196,0.996185514135,0.942271305501,0.763267627916,0.294708587528
197,0.996260209067,0.943341698123,0.76683577175,0.298851505969
198,0.996333088577,0.944388266738,0.77034897277,0.303006937663
199,0.996404205205,0.945411612859,0.773807862482,0.307174176015
200,0.996473609729,0.946412321683,0.777213078637,0.31135251358
201,0.996541351237,0.94739096253,0.780565264364,0.315541242521
202,0.996607477187,0.948348089278,0.783865067342,0.319739655059
203,0.996672033472,0.949284240781,0.787113139011,0.323947043917
204,0.996735064473,0.950199941285,0.790310133822,0.328162702765
205,0.996796613123,0.951095700823,0.793456708526,0.332385926653
206,0.996856720954,0.951972015615,0.796553521491,0.336616012439
207,0.996915428151,0.952829368444,0.799601232063,0.340852259216
208,0.996972773602,0.953668229033,0.802600499955,0.345093968718
209,0.997028794946,0.954489054403,0.805551984668,0.349340445736
210,0.997083528615,0.955292289233,0.808456344955,0.353590998512
211,0.997137009884,0.956078366202,0.811314238294,0.35784493913
212,0.997189272907,0.956847706322,0.814126320416,0.3621015839
213,0.997240350758,0.957600719271,0.81689324484,0.366360253728
214,0.997290275474,0.958337803704,0.819615662452,0.370620274481
215,0.997339078086,0.95905934757,0.822294221096,0.374880977338
216,0.997386788662,0.959765728406,0.824929565204,0.379141699136
217,0.997433436331,0.960457313635,0.827522335444,0.383401782699
218,0.997479049328,0.961134460851,0.830073168386,0.387660577165
219,0.997523655014,0.961797518093,0.832582696205,0.391917438291
220,0.997567279915,0.962446824116,0.835051546392,0.39617172876
221,0.997609949746,0.963082708655,0.837480341494,0.400422818467
222,0.997651689441,0.963705492676,0.839869698869,0.404670084795
223,0.99769252318,0.964315488626,0.842220230467,0.408912912886
224,0.997732474415,0.964913000675,0.844532542616,0.413150695892
225,0.997771565894,0.965498324944,0.846807235843,0.417382835222
226,0.997809819684,0.966071749738,0.849044904697,0.42160874077
227,0.997847257198,0.966633555765,0.851246137595,0.425827831137
228,0.997883899213,0.967184016348,0.85341151668,0.43003953384
229,0.997919765894,0.967723397636,0.855541617697,0.434243285508
230,0.997954876811,0.968251958805,0.857637009878,0.438438532066
231,0.997989250964,0.968769952253,0.859698255842,0.44262472891
232,0.998022906799,0.969277623794,0.861725911509,0.446801341066
233,0.998055862224,0.969775212842,0.863720526022,0.450967843345
234,0.998088134633,0.970262952586,0.865682641683,0.455123720476
235,0.998119740915,0.970741070175,0.8676127939,0.459268467236
236,0.998150697479,0.971209786875,0.869511511137,0.463401588569
237,0.998181020263,0.971669318245,0.871379314884,0.467522599686
238,0.99821072475,0.972119874288,0.873216719627,0.471631026163
239,0.998239825988,0.972561659614,0.875024232832,0.475726404021
240,0.998268338597,0.972994873583,0.876802354931,0.479808279804
241,0.998296276788,0.973419710457,0.878551579319,0.483876210637
242,0.998323654373,0.973836359538,0.880272392362,0.487929764279
243,0.99835048478,0.974245005311,0.8819652734,0.491968519167
244,0.998376781061,0.974645827572,0.883630694767,0.495992064448
245,0.998402555911,0.97503900156,0.885269121813,0.5
246,0.998427821671,0.975424698086,0.886881012928,0.503991936448
247,0.998452590345,0.975803083652,0.888466819575,0.507967495167
248,0.99847687361,0.97617432057,0.890026986326,0.511926308279
249,0.998500682821,0.97653856708,0.891561950904,0.515868018638
250,0.998524029029,0.97689597746,0.893072144224,0.519792279812
251,0.998546922983,0.977246702133,0.894557990445,0.523698756049
252,0.998569375143,0.977590887779,0.896019907018,0.527587122244
253,0.998591395689,0.977928677429,0.897458304742,0.531457063892
254,0.998612994529,0.978260210571,0.898873587822,0.535308277038
255,0.998634181306,0.978585623244,0.900266153928,0.539140468216
256,0.998654965408,0.978905048133,0.901636394257,0.542953354382
257,0.998675355974,0.979218614658,0.902984693599,0.546746662848
258,0.998695361903,0.979526449064,0.904311430401,0.550520131194
259,0.998714991859,0.979828674508,0.905616976839,0.554273507194
260,0.998734254281,0.98012541114,0.906901698883,0.558006548716
261,0.998753157389,0.980416776185,0.908165956373,0.561719023636
262,0.998771709186,0.980702884023,0.909410103087,0.565410709729
263,0.998789917471,0.980983846261,0.910634486819,0.569081394571
264,0.998807789841,0.981259771814,0.91183944945,0.572730875423
265,0.998825333699,0.981530766972,0.913025327025,0.57635895912
266,0.998842556258,0.981796935469,0.914192449829,0.579965461953
267,0.998859464545,0.982058378557,0.915341142463,0.583550209545
268,0.998876065413,0.982315195065,0.916471723921,0.587113036727
269,0.998892365537,0.982567481468,0.917584507669,0.590653787405
270,0.998908371427,0.982815331946,0.918679801719,0.594172314435
271,0.998924089427,0.983058838448,0.919757908712,0.597668479481
272,0.998939525723,0.983298090749,0.92081912599,0.601142152881
273,0.998954686348,0.983533176504,0.921863745678,0.604593213507
274,0.998969577184,0.983764181308,0.922892054762,0.60802154862
275,0.998984203965,0.98399118875,0.923904335161,0.611427053729
276,0.998998572288,0.984214280461,0.924900863811,0.614809632445
277,0.999012687608,0.98443353617,0.925881912739,0.618169196331
278,0.999026555249,0.984649033747,0.926847749139,0.621505664756
279,0.999040180403,0.984860849259,0.927798635449,0.624818964741
280,0.999053568138,0.985069057011,0.928734829427,0.628109030816
281,0.999066723396,0.985273729593,0.929656584225,0.631375804858
282,0.999079651002,0.985474937925,0.930564148466,0.634619235947
283,0.999092355663,0.985672751299,0.931457766315,0.63783928021
284,0.999104841974,0.985867237418,0.932337677556,0.641035900666
285,0.999117114419,0.986058462444,0.933204117661,0.644209067079
286,0.999129177377,0.986246491028,0.934057317865,0.647358755796
287,0.99914103512,0.986431386356,0.934897505235,0.650484949602
288,0.999152691821,0.986613210182,0.935724902744,0.653587637565
289,0.999164151554,0.986792022866,0.936539729338,0.656666814881
290,0.999175418296,0.986967883408,0.937342200005,0.659722482724
291,0.999186495932,0.987140849481,0.938132525846,0.662754648097
292,0.999197388256,0.98731097747,0.938910914138,0.665763323679
293,0.999208098972,0.987478322497,0.939677568406,0.668748527679
294,0.999218631701,0.987642938457,0.940432688486,0.671710283683
295,0.999228989977,0.987804878049,0.941176470588,0.67464862051
296,0.999239177254,0.987964192801,0.941909107364,0.677563572067
297,0.999249196906,0.988120933105,0.942630787969,0.680455177202
298,0.999259052231,0.988275148242,0.943341698123,0.683323479561
299,0.99926874645,0.988426886409,0.944042020175,0.686168527447
300,0.999278282711,0.988576194746,0.944731933159,0.68899037368
301,0.999287664091,0.988723119365,0.945411612859,0.691789075456
302,0.999296893597,0.98886770537,0.946081231865,0.694564694212
303,0.999305974168,0.989009996887,0.94674095963,0.697317295492
304,0.999314908678,0.989150037082,0.94739096253,0.700046948809
305,0.999323699935,0.989287868189,0.948031403917,0.702753727516
306,0.999332350685,0.989423531533,0.948662444176,0.705437708676
307,0.999340863612,0.989557067548,0.949284240781,0.708098972933
308,0.999349241343,0.989688515801,0.949896948345,0.710737604387
309,0.999357486444,0.989817915012,0.950500718675,0.713353690468
310,0.999365601425,0.989945303077,0.951095700823,0.715947321817
311,0.999373588742,0.990070717084,0.951682041138,0.718518592162
312,0.999381450795,0.990194193333,0.952259883315,0.721067598202
313,0.999389189935,0.990315767359,0.952829368444,0.72359443949
314,0.999396808458,0.990435473944,0.953390635061,0.726099218321
315,0.999404308612,0.990553347138,0.953943819192,0.728582039618
316,0.999411692596,0.990669420278,0.954489054403,0.731043010823
317,0.999418962562,0.990783726002,0.955026471842,0.73348224179
318,0.999426120616,0.990896296267,0.955556200291,0.735899844677
319,0.999433168816,0.991007162362,0.956078366202,0.738295933847
320,0.999440109179,0.991116354929,0.956593093747,0.740670625762
321,0.999446943678,0.991223903975,0.957100504858,0.743024038887
322,0.999453674244,0.991329838885,0.957600719271,0.745356293592
323,0.999460302767,0.991434188439,0.958093854564,0.747667512058
324,0.999466831097,0.991536980829,0.958580026201,0.74995781818
325,0.999473261045,0.991638243663,0.95905934757,0.752227337483
326,0.999479594385,0.991738003991,0.959531930023,0.754476197029
327,0.999485832851,0.991836288306,0.959997882913,0.756704525331
328,0.999491978145,0.991933122566,0.960457313635,0.758912452269
329,0.999498031929,0.992028532202,0.960910327659,0.761100109008
330,0.999503995834,0.992122542129,0.961357028567,0.763267627916
331,0.999509871456,0.992215176759,0.961797518093,0.765415142488
332,0.999515660358,0.992306460016,0.962231896152,0.767542787268
333,0.999521364069,0.992396415341,0.962660260877,0.769650697774
334,0.999526984091,0.992485065707,0.963082708655,0.771739010428
335,0.999532521891,0.992572433627,0.963499334156,0.773807862482
336,0.999537978908,0.992658541168,0.963910230367,0.775857391953
337,0.999543356553,0.992743409956,0.964315488626,0.777887737552
338,0.999548656204,0.992827061192,0.96471519865,0.779899038624
339,0.999553879217,0.992909515654,0.965109448566,0.781891435081
340,0.999559026915,0.992990793714,0.965498324944,0.783865067342
341,0.999564100599,0.993070915342,0.965881912822,0.785820076274
342,0.999569101541,0.993149900117,0.96626029574,0.787756603134
343,0.999574030988,0.993227767234,0.966633555765,0.789674789512
344,0.999578890164,0.993304535516,0.967001773517,0.791574777277
345,0.999583680266,0.993380223417,0.967365028203,0.793456708526
346,0.99958840247,0.993454849036,0.967723397636,0.79532072553
347,0.999593057925,0.993528430118,0.968076958266,0.797166970688
348,0.999597647762,0.993600984069,0.968425785206,0.798995586475
349,0.999602173086,0.993672527957,0.968769952253,0.800806715399
350,0.999606634982,0.993743078525,0.969109531917,0.802600499955
351,0.999611034514,0.993812652193,0.969444595445,0.804377082581
352,0.999615372724,0.993881265068,0.969775212842,0.806136605619
353,0.999619650635,0.99394893295,0.970101452895,0.80787921127
354,0.999623869249,0.994015671339,0.970423383198,0.809605041559
355,0.999628029551,0.99408149544,0.970741070175,0.811314238294
356,0.999632132503,0.994146420172,0.971054579096,0.813006943033
357,0.999636179052,0.994210460172,0.971363974107,0.814683297048
358,0.999640170126,0.994273629799,0.971669318245,0.816343441287
359,0.999644106634,0.994335943147,0.97197067346,0.817987516351
360,0.999647989469,0.994397414042,0.972268100636,0.819615662452
361,0.999651819506,0.994458056055,0.972561659614,0.82122801939
362,0.999655597605,0.994517882501,0.972851409205,0.822824726523
363,0.999659324608,0.99457690645,0.973137407214,0.824405922737
364,0.999663001342,0.994635140728,0.973419710457,0.825971746421
365,0.999666628618,0.994692597926,0.97369837478,0.827522335444
366,0.999670207232,0.994749290399,0.973973455079,0.829057827123
367,0.999673737965,0.99480523028,0.974245005311,0.830578358211
368,0.999677221584,0.994860429474,0.974513078521,0.832084064862
369,0.99968065884,0.99491489967,0.974777726851,0.833575082619
370,0.999684050473,0.994968652346,0.97503900156,0.835051546392
371,0.999687397206,0.995021698766,0.975296953041,0.836513590433
372,0.999690699752,0.995074049994,0.975551630836,0.837961348325
373,0.999693958807,0.99512571689,0.975803083652,0.839394952959
374,0.999697175058,0.995176710119,0.976051359375,0.840814536519
375,0.999700349177,0.995227040154,0.976296505086,0.842220230467
376,0.999703481824,0.995276717278,0.97653856708,0.843612165524
377,0.999706573649,0.995325751591,0.976777590873,0.844990471662
378,0.999709625286,0.995374153011,0.977013621221,0.846355278085
379,0.999712637362,0.99542193128,0.977246702133,0.847706713219
380,0.99971561049,0.995469095964,0.977476876886,0.849044904697
381,0.999718545273,0.995515656461,0.977704188035,0.850369979351
382,0.999721442302,0.995561622002,0.977928677429,0.8516820632
383,0.999724302159,0.995607001654,0.978150386224,0.852981281439
384,0.999727125415,0.995651804324,0.978369354893,0.854267758431
385,0.99972991263,0.995696038763,0.978585623244,0.855541617697
386,0.999732664354,0.995739713568,0.978799230424,0.856802981909
387,0.999735381129,0.995782837183,0.979010214938,0.858051972882
388,0.999738063486,0.995825417908,0.979218614658,0.859288711565
389,0.999740711946,0.995867463897,0.979424466832,0.86051331804
390,0.999743327022,0.99590898316,0.979627808102,0.861725911509
391,0.999745909218,0.99594998357,0.979828674508,0.862926610294
392,0.999748459029,0.995990472863,0.980027101502,0.86411553183
393,0.99975097694,0.996030458643,0.980223123959,0.86529279266
394,0.999753463429,0.996069948379,0.980416776185,0.866458508433
395,0.999755918965,0.996108949416,0.980608091932,0.8676127939
396,0.99975834401,0.99614746897,0.980797104402,0.868755762907
397,0.999760739017,0.996185514135,0.980983846261,0.869887528401
398,0.999763104431,0.996223091883,0.981168349647,0.871008202417
399,0.999765440689,0.996260209067,0.981350646181,0.872117896086
400,0.999767748222,0.996296872424,0.981530766972,0.873216719627
401,0.999770027453,0.996333088577,0.981708742632,0.87430478235
402,0.999772278796,0.996368864038,0.981884603281,0.87538219265
403,0.999774502661,0.996404205205,0.982058378557,0.876449058015
404,0.999776699448,0.996439118373,0.982230097624,0.877505485017
405,0.999778869553,0.996473609729,0.98239978918,0.878551579319
406,0.999781013363,0.996507685357,0.982567481468,0.879587445671
407,0.999783131259,0.996541351237,0.982733202279,0.880613187914
408,0.999785223617,0.996574613253,0.982896978967,0.88162890898
409,0.999787290805,0.996607477187,0.983058838448,0.882634710891
410,0.999789333185,0.996639948729,0.983218807217,0.883630694767
411,0.999791351114,0.996672033472,0.983376911348,0.884616960821
412,0.999793344942,0.996703736916,0.983533176504,0.885593608364
413,0.999795315014,0.996735064473,0.983687627945,0.88656073581
414,0.999797261668,0.996766021464,0.983840290536,0.887518440673
415,0.999799185238,0.996796613123,0.98399118875,0.888466819575
416,0.999801086052,0.996826844598,0.984140346679,0.889405968246
417,0.99980296443,0.996856720954,0.984287788037,0.890335981529
418,0.999804820692,0.996886247171,0.98443353617,0.891256953381
419,0.999806655147,0.996915428151,0.984577614059,0.892168976879
420,0.999808468104,0.996944268713,0.984720044331,0.893072144224
421,0.999810259863,0.996972773602,0.984860849259,0.893966546742
422,0.999812030721,0.997000947482,0.985000050774,0.89485227489
423,0.99981378097,0.997028794946,0.985137670466,0.895729418261
424,0.999815510897,0.997056320508,0.985273729593,0.896598065587
425,0.999817220785,0.997083528615,0.985408249088,0.897458304742
426,0.999818910911,0.99711042364,0.985541249558,0.898310222751
427,0.999820581549,0.997137009884,0.985672751299,0.89915390579
428,0.999822232968,0.997163291584,0.985802774291,0.899989439195
429,0.999823865432,0.997189272907,0.985931338214,0.900816907462
430,0.999825479202,0.997214957953,0.986058462444,0.901636394257
431,0.999827074535,0.997240350758,0.986184166063,0.902447982419
432,0.999828651681,0.997265455295,0.986308467865,0.903251753963
433,0.99983021089,0.997290275474,0.986431386356,0.90404779009
434,0.999831752406,0.997314815141,0.986552939764,0.904836171188
435,0.999833276469,0.997339078086,0.98667314604,0.905616976839
436,0.999834783316,0.997363068036,0.986792022866,0.906390285826
437,0.999836273179,0.997386788662,0.986909587656,0.907156176138
438,0.999837746288,0.997410243574,0.987025857562,0.907914724971
439,0.999839202868,0.997433436331,0.987140849481,0.908666008742
440,0.999840643141,0.997456370434,0.987254580055,0.909410103087
441,0.999842067326,0.997479049328,0.987367065677,0.910147082872
442,0.999843475638,0.997501476408,0.987478322497,0.910877022196
443,0.999844868289,0.997523655014,0.987588366423,0.911599994398
444,0.999846245486,0.997545588437,0.987697213127,0.912316072062
445,0.999847607437,0.997567279915,0.987804878049,0.913025327025
446,0.999848954342,0.997588732638,0.987911376399,0.913727830379
447,0.9998502864,0.997609949746,0.988016723163,0.914423652481
448,0.999851603808,0.997630934332,0.988120933105,0.915112862958
449,0.999852906758,0.997651689441,0.988224020773,0.91579553071
450,0.999854195441,0.997672218073,0.9883260005,0.916471723921
451,0.999855470043,0.99769252318,0.988426886409,0.917141510061
